YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2013,MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6,AS7,E,14.9,9.8,12.6,22,202
2004,GMC,C1500 SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,12.0,14.8,19,340
2003,SUBARU,4D IMPREZA AWD WRX,SUBCOMPACT,2.0,4,A4,Z,12.2,8.2,10.4,27,239
2003,SUBARU,OUTBACK WAGON,STATION WAGON - MID-SIZE,2.5,4,A4,X,10.9,7.8,9.5,30,218
2015,KIA,FORTE KOUP,COMPACT,1.6,4,AS6,X,10.6,7.8,9.4,30,216
2005,JEEP,LIBERTY 4X4,SUV,3.7,6,M6,X,13.4,10.0,11.9,24,274
2016,LEXUS,IS 350,COMPACT,3.5,6,AS8,Z,12.3,8.5,10.6,27,246
2009,MITSUBISHI,LANCER EVOLUTION TURBO,COMPACT,2.0,4,M5,Z,12.9,9.0,11.2,25,258
2007,PONTIAC,MONTANA SV6 FFV,MINIVAN,3.9,6,A4,X,13.2,8.5,11.1,25,255
2013,MINI,JOHN COOPER WORKS ROADSTER,TWO-SEATER,1.6,4,M6,Z,7.7,5.6,6.8,42,156
2000,MERCEDES-BENZ,E 430,MID-SIZE,4.3,8,A5,Z,13.0,8.9,11.2,25,258
2013,HYUNDAI,ELANTRA GT,MID-SIZE,1.8,4,AS6,X,7.6,5.3,6.6,43,152
2011,AUDI,A8,MID-SIZE,4.2,8,AS8,Z,12.5,7.8,10.4,27,239
2010,BMW,650i COUPE,SUBCOMPACT,4.8,8,M6,Z,14.0,9.0,11.7,24,269
2017,FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,X,13.6,9.9,12.4,23,291
2001,VOLKSWAGEN,GTI,COMPACT,2.8,6,M5,X,11.7,7.6,9.9,29,228
2014,LAND ROVER,LR4,SUV - STANDARD,3.0,6,AS8,Z,14.6,10.5,12.8,22,294
2009,MAZDA,CX-9,SUV,3.7,6,AS6,X,13.4,9.1,11.5,25,264
2003,CHRYSLER,SEBRING FFV,MID-SIZE,2.7,6,A4,E,15.0,10.6,13.0,22,208
2004,MERCEDES-BENZ,E 55 AMG #,MID-SIZE,5.4,8,AS5,Z,16.6,10.3,13.8,20,317
2019,Audi,S3,Subcompact,2.0,4,AM7,Z,10.7,8.0,9.5,30,222
2019,Maserati,Levante Trofeo,SUV: Standard,3.8,8,AS8,Z,17.9,12.9,15.3,18,360
2012,NISSAN,VERSA,COMPACT,1.6,4,M5,X,7.5,5.4,6.6,43,152
2011,BUICK,REGAL,MID-SIZE,2.4,4,AS6,X,10.8,6.5,8.8,32,202
2015,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV7,X,8.9,8.4,8.7,32,200
2002,DODGE,DAKOTA,PICKUP TRUCK - STANDARD,5.9,8,A4,X,18.8,13.1,16.2,17,373
2001,BMW,330Ci,SUBCOMPACT,3.0,6,A5,Z,11.6,7.7,9.8,29,225
2021,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,5.3,8,A6,E,22.0,16.4,19.5,14,326
2019,GMC,Canyon,Pickup truck: Small,3.6,6,A8,X,13.4,9.6,11.7,24,274
2003,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M5,Z,10.7,7.0,9.0,31,207
2013,HYUNDAI,ELANTRA COUPE,MID-SIZE,1.8,4,M6,X,7.2,5.2,6.3,45,145
2006,CHEVROLET,K1500 AVALANCHE FFV 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.2,12.4,15.1,19,347
2005,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,AS5,Z,12.8,8.3,10.8,26,248
2015,SCION,tC,COMPACT,2.5,4,AS6,X,10.2,7.6,9.0,31,207
2017,JEEP,PATRIOT,SUV - SMALL,2.4,4,M5,X,10.2,8.3,9.3,30,219
2017,AUDI,Q3 QUATTRO,COMPACT,2.0,4,AS6,Z,11.9,8.4,10.3,27,241
2007,SAAB,9-3 SPORTCOMBI TURBO,STATION WAGON - SMALL,2.8,6,M6,Z,13.2,7.7,10.7,26,246
2009,HYUNDAI,TUCSON 4X4,SUV,2.7,6,AS4,X,11.6,8.8,10.3,27,237
2011,INFINITI,G37x,MID-SIZE,3.7,6,AS7,Z,11.7,7.8,10.0,28,230
2018,Buick,Regal AWD,Full-size,2.0,4,AS8,Z,11.0,8.0,9.6,29,227
2010,FORD,EDGE,SUV,3.5,6,A6,X,11.8,8.1,10.1,28,232
2014,VOLKSWAGEN,BEETLE,COMPACT,2.0,4,A6,Z,9.0,6.5,7.8,36,179
2005,LINCOLN,AVIATOR 4X4,SUV,4.6,8,A5,Z,18.5,12.3,15.7,18,361
2016,CHEVROLET,MALIBU,MID-SIZE,2.0,4,AS8,Z,10.6,7.1,9.0,31,211
2014,LINCOLN,MKS AWD,FULL-SIZE,3.7,6,AS6,X,11.6,7.6,9.8,29,225
2017,JEEP,COMPASS 4X4,SUV - SMALL,2.4,4,A6,X,11.7,9.2,10.6,27,249
2014,BMW,M5,MID-SIZE,4.4,8,AM7,Z,15.6,9.8,13.0,22,299
2005,VOLKSWAGEN,GOLF TDI DIESEL,COMPACT,1.9,4,M5,D,6.2,4.6,5.5,51,148
2012,LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,6.5,12,AS7,Z,21.0,12.2,17.1,17,393
2016,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19,343
2021,Dodge,Challenger,Mid-size,6.4,8,M6,Z,16.7,10.4,13.9,20,325
2008,MAZDA,B3000,PICKUP TRUCK - SMALL,3.0,6,A5,X,14.4,10.0,12.4,23,285
2017,LEXUS,RC 350 AWD,SUBCOMPACT,3.5,6,AS6,Z,12.6,9.2,11.0,26,258
2008,FORD,MUSTANG,COMPACT,4.6,8,M5,X,13.8,8.7,11.5,25,264
2014,LAMBORGHINI,GALLARDO COUPE,TWO-SEATER,5.2,10,A6,Z,16.2,10.9,13.8,20,317
2019,Ford,Transit Connect Van,Special purpose vehicle,2.0,4,AS8,X,9.8,8.8,9.3,30,219
2003,INFINITI,FX45 AWD,SUV,4.5,8,AS5,Z,15.9,11.2,13.8,20,317
2017,VOLVO,V90 T6 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,10.8,7.6,9.4,30,219
2002,GMC,C1500 YUKON,SUV,4.8,8,A4,X,16.0,11.2,13.8,20,317
2016,KIA,FORTE 5,FULL-SIZE,2.0,4,AS6,X,9.5,7.2,8.5,33,199
2014,CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2022,Chevrolet,Spark,Subcompact,1.4,4,AV,X,7.7,6.2,7.0,40,165
2018,Toyota,Tundra,Pickup truck: Standard,5.7,8,AS6,X,17.7,13.6,15.9,18,371
2018,Lexus,LS 500 AWD,Mid-size,3.4,6,AS10,Z,13.0,8.7,11.0,26,259
2022,Chevrolet,Traverse,SUV: Standard,3.6,6,A9,X,13.0,8.8,11.1,25,260
2016,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,3.5,6,AS6,X,12.6,10.0,11.4,25,267
2014,AUDI,A8L,FULL-SIZE,3.0,6,AS8,Z,11.6,7.4,9.7,29,223
2015,ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12,AS8,Z,18.7,11.8,15.6,18,359
2014,ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,A8,Z,18.8,10.8,15.2,19,350
2018,Jeep,New Wrangler 4X4,SUV: Small,3.6,6,M6,X,13.7,9.6,11.8,24,277
2019,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.7,6.4,7.7,37,180
2022,GMC,Sierra,Pickup truck: Standard,2.7,4,A8,X,12.5,10.6,11.6,24,274
2017,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,11.9,24,279
2019,Mercedes-Benz,AMG GLC 43 4MATIC Coupe,SUV: Small,3.0,6,A9,Z,12.6,9.7,11.3,25,265
2019,BMW,640i xDrive Gran Turismo,Full-size,3.0,6,AS8,Z,11.9,8.4,10.3,27,241
2005,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,AS6,Z,10.6,7.1,9.0,31,207
2014,BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6,A8,Z,9.2,6.6,8.0,35,184
2005,CHEVROLET,ASTRO CARGO,VAN - CARGO,4.3,6,A4,X,14.7,10.3,12.7,22,292
2008,SUBARU,IMPREZA WRX,COMPACT,2.5,4,AS4,Z,10.6,7.9,9.4,30,216
2012,CHEVROLET,AVALANCHE,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2005,AUDI,A4 QUATTRO,COMPACT,1.8,4,AS5,Z,11.7,7.6,9.8,29,225
2013,DODGE,CHALLENGER,COMPACT,5.7,8,M6,X,14.0,8.5,11.5,25,264
2000,NISSAN,FRONTIER V6 4X4,PICKUP TRUCK - STANDARD,3.3,6,M5,X,14.5,11.9,13.3,21,306
2019,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,258
2019,Land Rover,Range Rover Velar P300,SUV: Small,2.0,4,AS8,Z,11.7,9.2,10.6,27,248
2003,BMW,540i,COMPACT,4.4,8,A5,Z,13.1,8.8,11.2,25,258
2010,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,2.0,4,AS6,Z,10.1,7.3,8.9,32,205
2022,Porsche,911 Carrera 4 GTS Cabriolet,Minicompact,3.0,6,M7,Z,14.7,10.2,12.7,22,296
2022,Kia,Forte 5,Full-size,1.6,4,AM7,X,8.9,6.9,8.0,35,190
2002,MERCEDES-BENZ,CLK 55 AMG,SUBCOMPACT,5.4,8,A5,Z,13.5,9.0,11.5,25,264
2008,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,10.5,7.2,9.0,31,207
2019,Honda,Civic Hatchback,Full-size,1.5,4,AV7,X,7.9,6.6,7.3,39,170
2021,Volkswagen,Golf GTI,Compact,2.0,4,AM7,X,9.7,7.3,8.6,33,201
2008,GMC,SAVANA PASSENGER AWD FFV,VAN - PASSENGER,5.3,8,A4,E,22.9,17.4,20.4,14,326
2000,SUBARU,FORESTER AWD,SUV,2.5,4,A4,X,10.8,7.4,9.3,30,214
2014,AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,10.1,6.8,8.6,33,198
2017,MERCEDES-BENZ,MAYBACH S 600,FULL-SIZE,6.0,12,AS7,Z,18.2,11.0,15.0,19,359
2019,Ford,Escape AWD,SUV: Small,1.5,4,AS6,X,11.2,8.4,9.9,29,232
2002,LAND ROVER,RANGE ROVER 4X4,SUV,4.6,8,A4,Z,20.1,14.7,17.7,16,407
2009,TOYOTA,TUNDRA 4X4,PICKUP TRUCK - STANDARD,4.7,8,AS5,X,15.9,12.2,14.2,20,327
2003,TOYOTA,HIGHLANDER,SUV,2.4,4,A4,X,10.7,7.9,9.4,30,216
2007,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,4.0,6,M6,X,13.5,10.1,12.0,24,276
2007,MAZDA,MAZDA5,STATION WAGON - MID-SIZE,2.3,4,M5,X,10.6,8.0,9.4,30,216
2004,CHEVROLET,C1500 SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,22.5,15.9,19.5,14,312
2017,AUDI,S3,SUBCOMPACT,2.0,4,AM6,Z,11.0,8.5,9.9,29,232
2013,RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.3,8.0,10.4,27,239
2021,Porsche,718 Cayman GTS 4.0,Two-seater,4.0,6,M6,Z,14.0,10.0,12.2,23,284
2010,NISSAN,TITAN 4WD,PICKUP TRUCK - STANDARD,5.6,8,A5,X,17.7,12.0,15.1,19,347
2012,NISSAN,SENTRA,MID-SIZE,2.0,4,AV,X,7.6,5.7,6.7,42,154
2011,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,6.2,8,A6,E,24.3,15.3,20.3,14,325
2008,GMC,ENVOY 4X4,SUV,5.3,8,A4,X,14.7,10.5,12.8,22,294
2015,MERCEDES-BENZ,S 63 AMG 4MATIC,FULL-SIZE,5.5,8,AS7,Z,15.7,10.1,13.2,21,304
2011,VOLKSWAGEN,TOUAREG,SUV,3.6,6,AS8,Z,12.3,8.8,10.7,26,246
2016,KIA,FORTE,MID-SIZE,1.8,4,AS6,X,8.9,6.1,7.6,37,179
2015,MERCEDES-BENZ,CLA 45 AMG,COMPACT,2.0,4,AS7,Z,10.2,7.7,9.1,31,209
2006,CHEVROLET,EPICA,MID-SIZE,2.5,6,A4,X,12.0,7.9,10.2,28,235
2012,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,A6,Z,9.1,6.1,7.8,36,179
2008,AUDI,A3,STATION WAGON - SMALL,2.0,4,AS6,Z,9.3,6.9,8.2,34,189
2016,HYUNDAI,SANTA FE AWD,SUV - SMALL,3.3,6,AS6,X,13.0,9.7,11.5,25,269
2006,AUDI,A6 QUATTRO,MID-SIZE,3.1,6,AS6,Z,12.3,8.1,10.4,27,239
2010,GMC,YUKON DENALI AWD,SUV,6.2,8,A6,E,21.2,13.3,17.7,16,283
2013,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2013,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,12.9,9.2,11.2,25,258
2021,GMC,Sierra 4WD (Without Stop-Start),Pickup truck: Standard,6.2,8,A10,Z,16.2,12.0,14.3,20,335
2011,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,17.0,11.1,14.3,20,329
2010,AUDI,S4,COMPACT,3.0,6,AS7,Z,12.1,7.9,10.2,28,235
2009,CADILLAC,STS,MID-SIZE,4.4,8,AS6,Z,16.4,10.3,13.7,21,315
2016,VOLKSWAGEN,GOLF SPORTWAGON,STATION WAGON - SMALL,1.8,4,AS6,X,9.4,6.8,8.2,34,193
2012,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,7.6,5.6,6.7,42,154
2019,Mercedes-Benz,AMG C 43 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.7,9.2,11.2,25,263
2012,KIA,FORTE KOUP,COMPACT,2.4,4,M6,X,9.2,6.2,7.9,36,182
2019,Chrysler,300 FFV,Full-size,3.6,6,A8,X,12.4,7.8,10.3,27,242
2013,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,19.2,13.3,16.6,17,266
2001,FORD,RANGER,PICKUP TRUCK - STANDARD,4.0,6,A5,X,14.2,10.2,12.4,23,285
2003,TOYOTA,COROLLA MATRIX #,STATION WAGON - SMALL,1.8,4,M6,Z,9.3,7.1,8.3,34,191
2014,LAND ROVER,RANGE ROVER SPORT V6 3.0 SC FFV,SUV - STANDARD,3.0,6,AS8,Z,12.6,8.6,10.8,26,248
2008,MITSUBISHI,OUTLANDER 4X4,SUV,2.4,4,AV,X,10.4,8.0,9.3,30,214
2007,VOLVO,V50 T5 AWD TURBO,STATION WAGON - SMALL,2.5,5,M6,Z,12.2,8.0,10.3,27,237
2013,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,A6,Z,7.9,5.8,7.0,40,161
2017,BUICK,ENVISION AWD,SUV - SMALL,2.0,4,A6,Z,11.8,9.1,10.6,27,248
2008,FERRARI,612 SCAGLIETTI,MID-SIZE,5.7,12,M6,Z,22.3,13.0,18.1,16,416
2009,JEEP,PATRIOT,SUV,2.4,4,M5,X,8.9,7.1,8.1,35,186
2003,CHEVROLET,K1500 AVALANCHE 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,18.0,12.8,15.7,18,361
2006,GMC,CANYON 4X4,PICKUP TRUCK - STANDARD,3.5,5,M5,X,13.4,9.5,11.6,24,267
2014,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,X,11.7,7.3,9.7,29,223
2007,HONDA,ACCORD,MID-SIZE,2.4,4,A5,X,9.7,6.3,8.2,34,189
2011,DODGE,CHALLENGER,COMPACT,3.6,6,A5,X,11.7,7.3,9.7,29,223
2012,MAZDA,MAZDA6,MID-SIZE,2.5,4,AS5,X,9.4,6.5,8.1,35,186
2007,CHEVROLET,SUBURBAN 4X4 FFV,SUV,5.3,8,A4,E,20.6,14.0,17.6,16,282
2001,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,A4,Z,10.3,7.4,9.0,31,207
2005,DODGE,VIPER SRT-10,TWO-SEATER,8.3,10,M6,Z,19.5,10.7,15.5,18,356
2015,BUICK,ENCLAVE AWD,SUV - STANDARD,3.6,6,A6,X,14.6,10.2,12.6,22,290
2018,Porsche,Macan S,SUV: Small,3.0,6,A7,Z,13.7,10.3,12.2,23,285
2019,Mazda,CX-3 4WD,Compact,2.0,4,AS6,X,8.6,7.4,8.1,35,189
2022,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.8,8.7,11.0,26,258
2021,Genesis,G90 AWD,Full-size,5.0,8,AS8,Z,15.0,10.1,12.8,22,303
2002,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.0,4,A4,Z,12.2,8.3,10.4,27,239
2004,CHRYSLER,CROSSFIRE,TWO-SEATER,3.2,6,M6,Z,14.1,8.5,11.6,24,267
2006,LEXUS,IS 250 AWD,SUBCOMPACT,2.5,6,AS6,Z,10.5,7.6,9.2,31,212
2004,CADILLAC,SRX,SUV,4.6,8,A5,X,15.9,10.7,13.6,21,313
2007,PONTIAC,G5,SUBCOMPACT,2.2,4,A4,X,9.6,6.6,8.3,34,191
2015,MAZDA,MAZDA6 (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.4,5.9,7.3,39,168
2008,DODGE,DURANGO 4X4 FFV,SUV,4.7,8,A5,X,15.6,10.7,13.4,21,308
2014,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,11.0,7.7,9.5,30,219
2016,NISSAN,MAXIMA,MID-SIZE,3.5,6,AV7,Z,10.9,7.8,9.5,30,223
2006,MAZDA,MAZDA6,MID-SIZE,2.3,4,M5,X,10.0,6.8,8.6,33,198
2022,Toyota,RAV4 AWD TRD Off-Road,SUV: Small,2.5,4,AS8,X,9.5,7.4,8.5,33,200
2017,CADILLAC,ATS,COMPACT,2.0,4,AS8,Z,10.6,7.7,9.3,30,217
2012,CHEVROLET,SUBURBAN 4WD HD,SUV,6.0,8,A6,X,20.7,13.1,17.3,16,398
2019,Hyundai,Tucson AWD,SUV: Small,2.4,4,AS6,X,11.0,9.1,10.1,28,240
2007,FORD,F150,PICKUP TRUCK - STANDARD,4.2,6,M5,X,15.1,10.5,13.0,22,299
2014,HYUNDAI,ACCENT,COMPACT,1.6,4,A6,X,7.6,5.2,6.5,43,150
2009,SATURN,VUE AWD,SUV,3.6,6,A6,X,13.1,8.8,11.2,25,258
2005,DODGE,DAKOTA,PICKUP TRUCK - STANDARD,4.7,8,M6,X,15.9,10.8,13.6,21,313
2018,GMC,Canyon,Pickup truck: Small,2.5,4,A6,X,12.1,9.2,10.8,26,253
2010,FORD,ESCAPE 4X4,SUV,2.5,4,A6,X,10.4,7.6,9.1,31,209
2006,CADILLAC,SRX,SUV,3.6,6,AS5,X,14.5,9.1,12.1,23,278
2012,CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2016,INFINITI,QX70 AWD,SUV - SMALL,3.7,6,AS7,Z,14.5,10.7,12.8,22,301
2014,KIA,SPORTAGE AWD,SUV - SMALL,2.0,4,A6,X,11.2,8.2,9.8,29,225
2012,GMC,SAVANA 1500 PASSENGER,VAN - PASSENGER,5.3,8,A4,E,21.8,15.9,19.1,15,306
2006,CHEVROLET,K1500 SUBURBAN FFV 4X4,SUV,5.3,8,A4,X,17.2,12.4,15.1,19,347
2014,MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,1.6,4,A6,Z,8.7,6.5,7.7,37,177
2007,PORSCHE,CARRERA 2 CABRIOLET,MINICOMPACT,3.6,6,M6,Z,12.8,8.3,10.7,26,246
2022,Ford,F-150 Raptor 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6,AS10,X,16.8,13.2,15.2,19,357
2007,HYUNDAI,TUCSON,SUV,2.7,6,A4,X,11.9,8.4,10.3,27,237
2000,VOLKSWAGEN,JETTA,COMPACT,1.8,4,M5,Z,9.7,7.0,8.5,33,196
2020,Kia,Soul,Station wagon: Small,2.0,4,M6,X,9.6,7.6,8.7,32,206
2017,KIA,FORTE (MPI),MID-SIZE,2.0,4,AS6,X,7.9,6.3,7.2,39,170
2007,SAAB,9-5 TURBO,MID-SIZE,2.3,4,M5,Z,11.6,7.2,9.6,29,221
2016,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,3.6,6,A6,X,13.0,9.2,11.3,25,265
2013,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M6,Z,9.8,6.2,8.2,34,189
2003,DODGE,CARAVAN C/V FFV,MINIVAN,3.3,6,A4,X,12.0,8.2,10.3,27,237
2009,JEEP,COMPASS,SUV,2.4,4,AV,X,9.7,8.0,8.9,32,205
2022,Audi,RS 6 Avant quattro,Station wagon: Mid-size,4.0,8,AS8,Z,16.1,10.7,13.7,21,319
2018,Ram,1500 EcoDiesel,Pickup truck: Standard,3.0,6,A8,D,11.8,8.6,10.4,27,278
2020,Mercedes-Benz,AMG GLC 43 4MATIC Coupe,SUV: Small,3.0,6,A9,Z,13.0,9.8,11.6,24,272
2013,CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,X,14.3,9.4,12.1,23,278
2004,MERCEDES-BENZ,SLK 230,TWO-SEATER,2.3,4,A5,Z,10.8,7.8,9.4,30,216
2004,MITSUBISHI,LANCER,COMPACT,2.4,4,A4,X,10.6,7.8,9.3,30,214
2017,FIAT,500X,SUV - SMALL,2.4,4,A9,X,10.7,7.7,9.3,30,219
2020,Kia,Optima,Full-size,2.4,4,AS6,X,9.5,7.1,8.4,34,199
2007,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,10.5,7.2,9.0,31,207
2012,PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6,AS7,Z,13.2,8.2,11.0,26,253
2004,BUICK,PARK AVENUE #,FULL-SIZE,3.8,6,A4,Z,13.4,8.2,11.1,25,255
2005,BMW,Z4 ROADSTER,TWO-SEATER,2.5,6,AM6,Z,10.7,7.0,9.0,31,207
2015,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M5,X,9.8,6.7,8.4,34,193
2018,Lexus,GX 460,SUV: Standard,4.6,8,AS6,Z,16.0,12.9,14.6,19,341
2019,Mercedes-Benz,AMG E 53 4MATIC+ Coupe,Subcompact,3.0,6,A9,Z,12.3,8.5,10.6,27,237
2006,BMW,M3 CONVERTIBLE,MINICOMPACT,3.2,6,M6,Z,14.9,9.4,12.4,23,285
2011,JAGUAR,XFR,MID-SIZE,5.0,8,A6,Z,14.1,9.3,11.9,24,274
2008,VOLVO,S60 2.5T,COMPACT,2.5,5,AS5,Z,11.1,7.3,9.4,30,216
2018,Honda,HR-V,Station wagon: Small,1.8,4,AV7,X,8.3,6.9,7.7,37,180
2021,BMW,M8 Coupe Competition,Subcompact,4.4,8,AS8,Z,16.0,11.0,13.8,20,323
2011,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2018,Hyundai,Kona,SUV: Small,2.0,4,AS6,X,8.6,7.0,7.9,36,186
2003,TOYOTA,CAMRY SOLARA,COMPACT,3.0,6,A4,X,11.9,8.0,10.1,28,232
2005,AUDI,A6 AVANT QUATTRO,STATION WAGON - MID-SIZE,3.1,6,AS6,Z,13.6,8.4,11.3,25,260
2011,CHEVROLET,SILVERADO HYBRID,PICKUP TRUCK - STANDARD,6.0,8,AV,X,10.1,8.4,9.4,30,216
2007,CHEVROLET,SILVERADO HYBRID CLASSIC,PICKUP TRUCK - STANDARD,5.3,8,A4,X,13.2,10.4,12.0,24,276
2010,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,7.8,5.7,6.9,41,159
2016,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25,263
2017,BMW,430i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.6,7.3,9.1,31,211
2008,KIA,SPORTAGE 4X4,SUV,2.0,4,M5,X,10.9,8.3,9.7,29,223
2015,CHEVROLET,CITY EXPRESS,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.7,9.0,9.4,30,216
2012,CHEVROLET,SONIC,COMPACT,1.8,4,M5,X,7.7,5.6,6.8,42,156
2004,FORD,ESCAPE,SUV,2.0,4,M5,X,10.3,7.8,9.2,31,212
2008,GMC,SAVANA CARGO CONV AWD FFV,VAN - CARGO,5.3,8,A4,X,16.8,12.5,14.8,19,340
2021,Toyota,Sequoia 4WD,SUV: Standard,5.7,8,AS6,X,18.5,13.9,16.4,17,384
2001,AUDI,A4 QUATTRO,COMPACT,1.8,4,M5,Z,10.8,7.2,9.2,31,212
2009,MAZDA,B2300,PICKUP TRUCK - SMALL,2.3,4,A5,X,10.6,8.3,9.6,29,221
2021,Ford,Escape Hybrid AWD,SUV: Small,2.5,4,AV,X,5.5,6.4,5.9,48,139
2018,Chevrolet,Camaro SS,Subcompact,6.2,8,AS8,Z,14.2,8.7,11.7,24,273
2009,PONTIAC,G5,SUBCOMPACT,2.2,4,A4,X,8.7,5.9,7.4,38,170
2015,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,11.0,8.2,9.7,29,223
2006,CHRYSLER,CROSSFIRE ROADSTER,TWO-SEATER,3.2,6,AS5,Z,11.2,7.8,9.7,29,223
2020,GMC,Acadia,SUV: Standard,2.5,4,A9,X,11.3,8.9,10.2,28,238
2013,AUDI,RS 5,SUBCOMPACT,4.2,8,AM7,Z,13.7,9.2,11.7,24,269
2014,MINI,COOPER COUPE,TWO-SEATER,1.6,4,A6,Z,7.3,5.5,6.5,43,150
2013,CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,13.2,8.4,11.0,26,253
2009,CHEVROLET,SILVERADO 4X4,PICKUP TRUCK - STANDARD,6.0,8,A6,X,15.7,10.3,13.2,21,304
2008,BUICK,LUCERNE,FULL-SIZE,3.8,6,A4,X,12.0,7.2,9.8,29,225
2015,FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,13.7,10.1,12.1,23,278
2015,AUDI,R8 SPYDER,TWO-SEATER,5.2,10,AM7,Z,18.2,10.6,14.8,19,347
2002,NISSAN,MAXIMA,MID-SIZE,3.5,6,A4,X,12.1,8.3,10.4,27,239
2012,NISSAN,SENTRA,MID-SIZE,2.5,4,AV,X,8.7,6.5,7.7,37,177
2016,MINI,COOPER S CLUBMAN,MID-SIZE,2.0,4,M6,Z,10.6,7.4,9.2,31,215
2011,ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,A6,Z,18.7,11.4,15.4,18,354
2011,FORD,ESCAPE 4X4,SUV,2.5,4,A6,X,10.4,7.6,9.1,31,209
2011,FORD,E150 WAGON FFV,VAN - PASSENGER,5.4,8,A4,X,18.1,13.1,15.9,18,366
